ID,Price
1869,17787.627
1870,28471.188
1871,18574.148
1872,12171.925
1873,14303.103
1874,21894.725
1875,27518.37
1876,12086.761
1877,12099.134
1878,14946.717
1879,40332.184
1880,27323.248
1881,14334.805
1882,38077.707
1883,19754.256
1884,16016.444
1885,25400.08
1886,25303.941
1887,10807.553
1888,15155.914
1889,17178.248
1890,25632.85
1891,15954.137
1892,13897.346
1893,17129.707
1894,28229.951
1895,14592.057
1896,38905.234
1897,6867.8867
1898,36611.406
1899,10957.966
1900,31298.432
1901,11456.907
1902,16337.846
1903,41585.25
1904,20420.375
1905,23830.691
1906,14708.57
1907,23691.633
1908,22309.24
1909,13879.867
1910,28760.322
1911,14959.922
1912,23140.377
1913,16874.477
1914,11253.658
1915,30501.893
1916,34134.152
1917,27038.11
1918,13033.581
1919,21204.445
1920,14095.843
1921,16164.398
1922,15882.481
1923,19723.883
1924,34153.02
1925,19534.285
1926,10018.306
1927,33210.1
1928,19360.312
1929,30230.9
1930,20176.725
1931,21193.795
1932,26539.428
1933,10816.934
1934,20751.732
1935,24377.166
1936,20840.154
1937,27903.562
1938,24934.639
1939,26253.717
1940,11307.316
1941,29255.598
1942,25368.57
1943,37342.46
1944,18228.062
1945,21429.594
1946,22174.13
1947,31738.258
1948,36925.266
1949,26066.242
1950,17085.184
1951,24449.06
1952,27009.004
1953,17342.338
1954,14554.7705
1955,19889.867
1956,14509.16
1957,28673.412
1958,63563.492
1959,11232.322
1960,9926.114
1961,20856.25
1962,16991.842
1963,21476.781
1964,16920.672
1965,37705.223
1966,24345.518
1967,28947.705
1968,28147.975
1969,18297.824
1970,16267.196
1971,28488.705
1972,36195.45
1973,13683.874
1974,18411.506
1975,12242.113
1976,11159.599
1977,7545.0
1978,15879.275
1979,24092.99
1980,42937.98
1981,17537.781
1982,29275.896
1983,21233.36
1984,15701.145
1985,21535.178
1986,24084.621
1987,21332.344
1988,33050.28
1989,42365.625
1990,9853.445
1991,12602.326
1992,16439.887
1993,28110.36
1994,11220.069
1995,21888.314
1996,18780.555
1997,15214.081
1998,41915.598
1999,16599.266
2000,25504.668
2001,17946.484
2002,23691.633
2003,25356.725
2004,13316.8545
2005,33464.766
2006,41034.855
2007,14518.501
2008,31602.322
2009,25518.066
2010,37241.055
2011,20070.254
2012,11466.421
2013,22272.14
2014,19734.885
2015,24263.314
2016,23763.475
2017,20729.416
2018,15817.346
2019,21852.947
2020,32272.598
2021,15385.292
2022,25280.672
2023,31377.746
2024,19502.072
2025,20651.793
2026,36941.54
2027,31742.477
2028,26690.643
2029,28732.867
2030,15639.264
2031,19072.973
2032,10261.942
2033,11637.715
2034,22441.035
2035,34347.023
2036,10512.325
2037,23688.326
2038,17173.361
2039,12214.64
2040,14484.457
2041,20465.275
2042,29253.127
2043,31691.443
2044,19712.64
2045,23763.58
2046,15305.225
2047,10987.829
2048,22593.459
2049,18050.244
2050,34475.707
2051,29506.953
2052,27819.205
2053,24282.033
2054,27478.908
2055,16460.531
2056,18272.578
2057,28744.498
2058,13598.379
2059,22172.826
2060,21600.201
2061,31644.924
2062,17980.785
2063,15981.403
2064,14018.609
2065,16260.108
2066,30501.893
2067,31232.492
2068,13642.548
2069,8122.9165
2070,16943.338
2071,23830.691
2072,17420.852
2073,20470.133
2074,40207.918
2075,17673.121
2076,27980.934
2077,9954.179
2078,24513.59
2079,10521.512
2080,28947.705
2081,8906.3125
2082,18184.393
2083,34721.664
2084,19917.389
2085,32025.693
2086,53817.055
2087,18430.479
2088,16462.79
2089,26279.49
2090,27101.494
2091,16940.697
2092,19641.773
2093,18606.236
2094,23762.764
2095,16652.887
2096,10866.59
2097,13751.184
2098,7094.1406
2099,8717.401
2100,42264.516
2101,18915.521
2102,21039.88
2103,31384.3
2104,26077.586
2105,17703.42
2106,31604.72
2107,13274.551
2108,37636.332
2109,19936.846
2110,22154.457
2111,25610.164
2112,16856.56
2113,17043.062
2114,8462.76
2115,13571.691
2116,10330.074
2117,27984.137
2118,22250.076
2119,10881.178
2120,14859.426
2121,8656.535
2122,18672.936
2123,22733.621
2124,15340.479
2125,19641.773
2126,22631.818
2127,24954.402
2128,42046.594
2129,17995.686
2130,20600.457
2131,27450.467
2132,17456.09
2133,25098.152
2134,20655.607
2135,29401.992
2136,28253.861
2137,27379.48
2138,16198.577
2139,17858.441
2140,13561.647
2141,24867.945
2142,24205.855
2143,8235.249
2144,23691.965
2145,17152.838
2146,7917.1587
2147,41496.25
2148,17930.232
2149,29204.246
2150,25208.717
2151,10743.257
2152,24685.338
2153,23791.65
2154,10267.91
2155,14930.594
2156,12887.899
2157,18682.61
2158,16012.918
2159,16939.87
2160,21883.307
2161,32401.281
2162,19806.74
2163,17425.11
2164,30222.047
2165,21780.36
2166,13961.6455
2167,23306.906
2168,28397.717
2169,26594.781
2170,24228.254
2171,21614.16
2172,11480.915
2173,28637.107
2174,17362.168
2175,21662.236
2176,38563.555
2177,19745.564
2178,8714.667
2179,17101.262
2180,28360.523
2181,28162.057
2182,23064.678
2183,10539.755
2184,21118.729
2185,11188.701
2186,13437.416
2187,48566.6
2188,11505.389
2189,16509.738
2190,16702.256
2191,19726.488
2192,17137.145
2193,36627.78
2194,18907.023
2195,17150.4
2196,33732.22
2197,19662.195
2198,21589.045
2199,24249.705
2200,15649.814
2201,17799.19
2202,22881.242
2203,16061.728
2204,16793.0
2205,27130.566
2206,19181.38
2207,15820.038
2208,24223.56
2209,10642.401
2210,18772.295
2211,9782.98
2212,28332.277
2213,23251.688
2214,25669.545
2215,28587.023
2216,13675.193
2217,22363.258
2218,9641.0205
2219,28675.627
2220,23578.78
2221,33765.08
2222,16934.908
2223,31196.133
2224,11328.476
2225,24321.87
2226,17704.854
2227,18008.58
2228,17992.54
2229,35922.69
2230,14225.166
2231,17093.123
2232,21707.904
2233,25668.777
2234,31634.678
2235,22272.14
2236,30557.363
2237,70306.45
2238,18580.443
2239,23989.158
2240,31439.574
2241,28712.883
2242,34233.414
2243,32136.504
2244,26631.883
2245,19998.166
2246,22767.652
2247,20070.254
2248,36845.363
2249,12737.627
2250,15598.604
2251,26022.092
2252,21011.281
2253,13593.136
2254,23145.236
2255,7903.1807
2256,29316.893
2257,20687.457
2258,24019.787
2259,20769.906
2260,23390.695
2261,8659.704
2262,15445.821
2263,23173.143
2264,23418.762
2265,34014.91
2266,26154.96
2267,17034.336
2268,15506.271
2269,8030.006
2270,18741.273
2271,21525.69
2272,11199.719
2273,32266.734
2274,16351.626
2275,16179.928
2276,6716.6816
2277,34368.207
2278,18445.756
2279,10334.731
2280,10214.643
2281,13077.184
2282,23476.998
2283,21065.943
2284,30250.006
2285,27923.959
2286,18607.781
2287,12753.073
2288,8395.482
2289,41979.094
2290,30426.6
2291,23238.857
2292,18003.305
2293,16365.359
2294,39785.37
2295,10128.712
2296,10052.075
2297,13289.047
2298,25165.922
2299,6520.749
2300,13488.358
2301,22926.014
2302,21649.621
2303,33421.14
2304,12055.314
2305,22403.201
2306,25625.178
2307,10147.527
2308,27879.736
2309,13536.905
2310,14418.536
2311,7835.189
2312,20281.615
2313,19514.701
2314,14475.532
2315,25274.828
2316,28631.725
2317,15502.948
2318,23674.6
2319,19789.127
2320,16576.992
2321,32448.809
2322,35951.457
2323,21277.05
2324,29667.053
2325,29594.486
2326,17914.928
2327,24479.283
2328,33012.934
2329,13782.6045
2330,40712.83
2331,26882.12
2332,15278.888
2333,17270.396
2334,17931.47
2335,28732.867
2336,7470.5474
2337,8597.521
2338,12214.64
2339,15386.692
2340,9643.5625
2341,33866.375
2342,14189.809
2343,9822.639
2344,33554.53
2345,28801.11
2346,12861.12
2347,9575.658
2348,18153.756
2349,19070.611
2350,11018.856
2351,25115.916
2352,27846.18
2353,23498.303
2354,20027.836
2355,17956.875
2356,30824.752
2357,20753.05
2358,9354.749
2359,14331.302
2360,19135.994
2361,17410.824
2362,22876.787
2363,34062.355
2364,18616.795
2365,18452.436
2366,15708.184
2367,18273.283
2368,41285.22
2369,13246.2
2370,27278.791
2371,30367.854
2372,8001.3267
2373,30213.146
2374,14700.196
2375,13147.934
2376,27821.273
2377,27559.123
2378,7936.833
2379,17653.39
2380,27004.434
2381,6877.9966
2382,8023.7314
2383,23691.633
2384,15464.584
2385,39175.387
2386,24290.336
2387,12146.726
2388,12658.852
2389,9270.578
2390,28920.084
2391,17006.51
2392,9503.102
2393,28483.982
2394,18313.066
2395,16529.742
2396,14431.715
2397,13610.976
2398,8387.466
2399,27514.611
2400,17668.447
2401,12872.167
2402,22231.057
2403,18026.643
2404,11117.513
2405,23439.855
2406,25633.127
2407,12655.556
2408,12964.207
2409,23452.316
2410,17417.818
2411,13380.512
2412,34109.984
2413,25337.303
2414,8622.42
2415,20760.936
2416,16966.852
2417,6891.7583
2418,27363.0
2419,29650.062
2420,18174.064
2421,36899.332
2422,28006.264
2423,18273.543
2424,14996.99
2425,15976.469
2426,17487.918
2427,23691.633
2428,5616.9355
2429,16625.846
2430,22412.271
2431,20192.055
2432,21425.178
2433,26882.12
2434,16958.271
2435,13073.45
2436,27983.078
2437,30056.893
2438,20290.643
2439,15233.145
2440,25799.646
2441,6537.278
2442,14324.398
2443,21620.81
2444,7393.697
2445,26338.438
2446,17555.979
2447,10157.958
2448,14271.139
2449,26253.717
2450,34126.945
2451,15191.665
2452,21691.24
2453,20470.156
2454,19044.484
2455,16047.632
2456,16362.781
2457,20577.086
2458,26602.486
2459,19528.342
2460,7412.308
2461,22541.906
2462,27068.525
2463,26763.875
2464,17739.1
2465,13274.764
2466,24806.643
2467,16465.578
2468,24935.254
2469,12727.467
2470,25433.252
2471,27255.814
2472,30409.326
2473,19057.238
2474,23995.979
2475,35359.594
2476,11713.239
2477,10437.75
2478,17222.582
2479,29165.295
2480,36151.277
2481,8944.805
2482,14697.135
2483,30331.242
2484,22365.527
2485,20753.074
2486,26937.469
2487,17781.258
2488,25347.434
2489,13302.966
2490,16100.668
2491,18224.297
2492,16011.684
2493,24223.56
2494,27349.766
2495,21132.328
2496,10810.28
2497,28537.312
2498,14690.929
2499,11963.52
2500,21340.836
2501,39909.02
2502,23965.803
2503,14848.105
2504,21993.879
2505,21913.867
2506,20148.953
2507,16872.357
2508,15155.914
2509,20031.902
2510,24774.906
2511,24065.021
2512,17891.4
2513,24346.326
2514,16793.0
2515,27972.242
2516,32383.332
2517,19300.996
2518,21686.828
2519,17556.143
2520,17353.05
2521,24703.443
2522,32061.771
2523,14277.727
2524,18641.549
2525,27729.105
2526,25000.355
2527,15581.379
2528,15096.077
2529,13781.015
2530,23518.012
2531,18455.336
2532,28677.479
2533,11697.344
2534,38842.742
2535,33810.535
2536,9087.076
2537,40036.086
2538,18285.994
2539,22318.701
2540,25490.506
2541,11474.725
2542,31267.555
2543,16814.203
2544,18645.89
2545,30653.322
2546,25167.514
2547,20414.402
2548,36259.344
2549,23357.11
2550,18939.145
2551,16735.584
2552,25095.07
2553,26047.012
2554,27645.57
2555,9477.681
2556,24687.996
2557,21597.645
2558,16719.373
2559,32380.586
2560,11825.871
2561,10962.705
2562,21890.393
2563,28116.652
2564,12578.812
2565,19841.656
2566,23260.072
2567,16184.179
2568,12694.422
2569,24522.602
2570,20623.992
2571,19391.65
2572,12022.368
2573,11907.339
2574,28712.883
2575,26594.781
2576,16542.516
2577,22180.326
2578,14695.528
2579,25885.51
2580,29660.72
2581,20742.418
2582,24130.295
2583,26455.078
2584,17570.871
2585,15599.03
2586,11532.833
2587,20219.805
2588,26196.873
2589,12803.076
2590,12964.615
2591,12016.132
2592,26824.887
2593,18964.174
2594,26894.225
2595,23040.43
2596,16011.067
2597,21203.205
2598,15066.732
2599,17986.184
2600,28171.936
2601,28408.96
2602,14244.743
2603,9919.601
2604,20096.834
2605,18359.97
2606,15037.602
2607,16754.482
2608,15880.297
2609,18155.217
2610,11469.114
2611,31166.303
2612,17534.71
2613,27868.76
2614,40210.754
2615,35622.35
2616,12592.541
2617,15491.705
2618,10839.206
2619,21880.684
2620,31179.613
2621,17654.164
2622,15947.592
2623,28648.32
2624,28721.89
2625,18030.852
2626,14313.619
2627,28009.453
2628,27090.033
2629,25443.309
2630,34335.105
2631,27970.521
2632,31729.443
2633,12013.529
2634,13460.926
2635,30165.076
2636,16545.307
2637,19562.799
2638,30861.72
2639,23698.879
2640,29178.7
2641,21527.643
2642,28190.125
2643,8790.241
2644,17606.547
2645,15225.16
2646,7957.0195
2647,13504.947
2648,17238.408
2649,22525.824
2650,22785.412
2651,22824.264
2652,26483.568
2653,19220.732
2654,12606.65
2655,41850.285
2656,16378.485
2657,20296.277
2658,49803.477
2659,21319.775
2660,15580.852
2661,17350.135
2662,27354.85
2663,25871.705
2664,12289.881
2665,17428.924
2666,39297.445
2667,11788.971
2668,32429.262
2669,10199.059
2670,31350.41
2671,14393.666
2672,37566.87
2673,22272.355
2674,36765.445
2675,34710.715
2676,20302.523
2677,21377.844
2678,25528.676
2679,27778.28
2680,34630.938
2681,14583.35
2682,22258.592
2683,26459.533
2684,14016.833
2685,15820.304
2686,29408.594
2687,8153.2944
2688,23991.574
2689,11584.106
2690,28963.438
2691,20479.582
2692,18898.02
2693,16705.168
2694,28484.29
2695,28804.611
2696,12645.078
2697,24961.05
2698,25511.523
2699,18390.734
2700,22955.832
2701,17966.361
2702,26328.758
2703,12357.171
2704,18298.896
2705,20600.596
2706,26184.986
2707,17130.643
2708,18009.316
2709,17519.965
2710,22373.297
2711,22674.012
2712,25845.117
2713,26861.693
2714,28598.354
2715,17755.252
2716,17913.395
2717,27812.457
2718,15099.674
2719,34318.3
2720,16747.705
2721,29748.287
2722,23239.936
2723,21888.314
2724,11716.342
2725,20694.695
2726,26444.79
2727,17604.084
2728,17036.48
2729,23747.402
2730,27700.158
2731,25130.15
2732,25531.625
2733,15910.242
2734,16368.426
2735,23698.879
2736,6716.4707
2737,25581.355
2738,21559.086
2739,15955.105
2740,20821.072
2741,9125.095
2742,20890.92
2743,31611.635
2744,22843.682
2745,32961.543
2746,33696.14
2747,14834.567
2748,30517.111
2749,10845.359
2750,9375.97
2751,23357.11
2752,14315.538
2753,25442.803
2754,15015.388
2755,17455.707
2756,13164.744
2757,22566.914
2758,25239.582
2759,29667.053
2760,22035.998
2761,14448.379
2762,31619.486
2763,34127.33
2764,12982.013
2765,12432.563
2766,16416.188
2767,16288.346
2768,39984.656
2769,16015.831
2770,25720.94
2771,23570.984
2772,16687.658
2773,17387.137
2774,46214.13
2775,29445.508
2776,24024.162
2777,16382.594
2778,17978.385
2779,20231.055
2780,40255.066
2781,7236.405
2782,21851.244
2783,23488.738
2784,38659.293
2785,7758.521
2786,35853.316
2787,33583.09
2788,51556.44
2789,22446.7
2790,13740.921
2791,10325.378
2792,29541.896
2793,18700.889
2794,38529.383
2795,15174.519
2796,20739.016
2797,26276.035
2798,24321.508
2799,10752.464
2800,18895.908
2801,18420.127
2802,8833.529
2803,23478.428
2804,19651.246
2805,29256.656
2806,24235.61
2807,12882.435
2808,17852.553
2809,27371.361
2810,17669.584
2811,18445.756
2812,18262.818
2813,40349.66
2814,18821.914
2815,15567.822
2816,29612.541
2817,15353.768
2818,21104.873
2819,13082.339
2820,13445.183
2821,16163.254
2822,15977.843
2823,16823.764
2824,13362.354
2825,27047.588
2826,18405.29
2827,11699.637
2828,13034.034
2829,10898.337
2830,28921.783
2831,15651.606
2832,17487.086
2833,16579.873
2834,14916.732
2835,25272.164
2836,17869.816
2837,21557.605
2838,38077.707
2839,28964.717
2840,18114.51
2841,21039.88
2842,16268.298
2843,23138.502
2844,36065.69
2845,26529.182
2846,19668.174
2847,24962.256
2848,13846.29
2849,42800.473
2850,11232.415
2851,15977.837
2852,24759.469
2853,47949.09
2854,21013.066
2855,16225.488
2856,44691.938
2857,14279.525
2858,10124.142
2859,30434.27
2860,27700.158
2861,16893.277
2862,27247.797
2863,18129.736
2864,10832.256
2865,26174.285
2866,13426.796
2867,10931.437
2868,21457.455
2869,29316.893
2870,17128.006
2871,16154.631
2872,18458.646
2873,16587.807
2874,15374.615
2875,10131.83
2876,22664.53
2877,38889.297
2878,23680.785
2879,20948.64
2880,19644.324
2881,18186.783
2882,28699.861
2883,20315.463
2884,26279.781
2885,18352.117
2886,45401.22
2887,16320.123
2888,16906.424
2889,11696.77
2890,17547.732
2891,20822.19
2892,27118.053
2893,13514.231
2894,7420.0103
2895,26863.117
2896,8726.474
2897,18734.799
2898,33737.43
2899,17034.945
2900,14017.712
2901,35076.395
2902,20605.607
2903,6071.4688
2904,19300.996
2905,13947.467
2906,17339.8
2907,22031.463
2908,9415.196
2909,12859.661
2910,18326.11
2911,10656.408
2912,27850.785
2913,27714.342
2914,12448.3125
2915,25006.146
2916,23645.139
2917,13816.292
2918,17654.396
2919,28702.201
2920,28290.486
2921,15910.427
2922,17323.418
2923,15130.139
2924,23991.953
2925,13535.02
2926,24263.967
2927,20102.305
2928,26155.78
2929,41841.918
2930,16616.977
2931,34062.355
2932,21429.594
2933,19049.598
2934,13122.1
2935,38454.8
2936,13067.2295
2937,26690.424
2938,14000.788
2939,10254.432
2940,17278.344
2941,10279.044
2942,26098.531
2943,10184.832
2944,23378.97
2945,13613.904
2946,15166.911
2947,12496.17
2948,18801.373
2949,34201.61
2950,22600.482
2951,19797.578
2952,27274.62
2953,7113.849
2954,43464.598
2955,18087.18
2956,25401.328
2957,34922.203
2958,30133.248
2959,21888.314
2960,16218.662
2961,32275.46
2962,24264.121
2963,14061.427
2964,28031.828
2965,17330.844
2966,30121.096
2967,17599.643
2968,19899.457
2969,38529.383
2970,18466.309
2971,28677.861
2972,27468.28
2973,18928.83
2974,29300.611
2975,35742.094
2976,20867.41
2977,23296.334
2978,12738.811
2979,17490.898
2980,17026.756
2981,17641.887
2982,39122.16
2983,26418.586
2984,21641.764
2985,14829.054
2986,34691.44
2987,32812.055
2988,22667.14
2989,39724.383
2990,18289.973
2991,19871.57
2992,34094.867
2993,22609.611
2994,20391.828
2995,20594.72
2996,29907.066
2997,18441.877
2998,16620.31
2999,19357.402
3000,20772.852
3001,13700.685
3002,38788.016
3003,24108.049
3004,11911.573
3005,23818.846
3006,17116.086
3007,28582.879
3008,39994.78
3009,30763.96
3010,14210.981
3011,17913.395
3012,12588.857
3013,14918.334
3014,21039.88
3015,17869.816
3016,17978.385
3017,17626.3
3018,27753.186
3019,13257.287
3020,34335.055
3021,15665.321
3022,11531.771
3023,27174.373
3024,13244.52
3025,18622.383
3026,28995.994
3027,28050.6
3028,27379.48
3029,20381.309
3030,33312.957
3031,16377.284
3032,19267.975
3033,25140.844
3034,39728.21
3035,27371.361
3036,25346.553
3037,18725.37
3038,9226.352
3039,20034.268
3040,20037.125
3041,6952.38
3042,18823.096
3043,18195.098
3044,26561.932
3045,15959.211
3046,22008.082
3047,23691.633
3048,29576.51
3049,20753.074
3050,20379.848
3051,19770.059
3052,20813.371
3053,23742.646
3054,20423.258
3055,40195.72
3056,19741.77
3057,16801.676
3058,16561.48
3059,11505.318
3060,28323.242
3061,16826.287
3062,27722.484
3063,25378.27
3064,21884.967
3065,25264.436
3066,19909.32
3067,7946.176
3068,10335.848
3069,7383.648
3070,22989.166
3071,34001.59
3072,23323.865
3073,28804.611
3074,17321.24
3075,10924.708
3076,28719.287
3077,30099.143
3078,22091.572
3079,40467.992
3080,25463.447
3081,27219.742
3082,15997.157
3083,16492.426
3084,23397.51
3085,29136.451
3086,23336.256
3087,13339.015
3088,20680.988
3089,15046.986
3090,27940.568
3091,30769.5
3092,25877.416
3093,18825.848
3094,17997.613
3095,28332.277
3096,34629.242
3097,13209.708
3098,16429.734
3099,7907.4185
3100,20174.555
3101,7584.077
3102,19660.037
3103,17878.834
3104,28818.748
3105,11069.39
3106,21661.984
3107,16337.846
3108,30868.982
3109,12196.23
3110,22672.844
3111,16903.988
3112,27274.62
3113,23040.43
3114,29172.703
3115,23662.758
3116,11127.266
3117,17997.613
3118,12519.032
